symbol,entry_date,year,A,B,C,D,E,F
1MBABYDOGEUSDT,2025-11-17 00:00:00+00:00,2025,-1.0762017849636658,-1.0762017849636658,-0.7556910528924716,-0.7556910528924716,-1.0762017849636658,-1.0762017849636658
1MBABYDOGEUSDT,2025-07-20 00:00:00+00:00,2025,-1.019824605186035,-1.019824605186035,-1.0127165701240237,-0.7047073892078639,-1.019824605186035,-1.019824605186035
1MBABYDOGEUSDT,2026-04-01 00:00:00+00:00,2026,1.2661941210755088,1.2661941210755088,0.2467603097520486,0.2467603097520486,0.9601539769071122,1.958654476907112
AAVEUSDT,2025-08-06 00:00:00+00:00,2025,2.9598826669294906,2.9598826669294906,1.356847476345892,0.4692850428381253,2.9598826669294906,1.9613821669294904
AAVEUSDT,2021-09-14 00:00:00+00:00,2021,-1.014717188251648,-1.014717188251648,-1.0093116255010988,-0.6978389251518496,-1.014717188251648,-1.014717188251648
AAVEUSDT,2025-10-19 00:00:00+00:00,2025,-1.0113860208879746,-1.0113860208879746,-0.5755627543688919,-0.6656991643557243,-1.0113860208879746,-1.0113860208879746
AAVEUSDT,2025-09-24 00:00:00+00:00,2025,-1.0236011008986399,-1.0236011008986399,-1.0155928660437852,-0.5250213376214602,-1.0236011008986399,-1.0236011008986399
AAVEUSDT,2025-04-23 00:00:00+00:00,2025,2.974340047895258,2.974340047895258,2.212722110091385,0.11337197556156499,2.974340047895258,1.9758395478952577
AAVEUSDT,2025-03-21 00:00:00+00:00,2025,-1.0245467352577313,-1.0245467352577313,-1.0081538416322966,-0.7112988164365588,-1.0245467352577313,-1.0245467352577313
AAVEUSDT,2024-03-07 00:00:00+00:00,2024,-1.0191591266572815,-1.0191591266572815,-0.53922386171893,-0.3341495884817378,-1.0191591266572815,-1.0191591266572815
AAVEUSDT,2022-11-18 00:00:00+00:00,2022,-1.0287021893639008,-1.0287021893639008,-0.13477756572668861,-0.13477756572668861,-1.0287021893639008,-1.0287021893639008
AAVEUSDT,2024-06-30 00:00:00+00:00,2024,-1.0239960151196381,-1.0239960151196381,-1.0154975100797587,-0.8680149804674269,-1.0239960151196381,-1.0239960151196381
AAVEUSDT,2026-03-14 00:00:00+00:00,2026,-1.0359428225893341,-1.0359428225893341,-1.0126469537515936,-0.42690114395816964,-1.0359428225893341,-1.0359428225893341
AAVEUSDT,2023-08-17 00:00:00+00:00,2023,0.5773627621359246,0.5773627621359246,0.28908154454912893,0.28908154454912893,2.96859373300971,0.5773627621359246
AAVEUSDT,2023-04-20 00:00:00+00:00,2023,-1.1086145684410575,-1.1086145684410575,-0.5506812110398804,-0.8417837112126005,-1.1086145684410575,-1.1086145684410575
AAVEUSDT,2022-11-07 00:00:00+00:00,2022,-1.0264022738241085,-1.0264022738241085,-1.0134306717520574,-0.9508168406887981,-1.0264022738241085,-1.0264022738241085
AAVEUSDT,2023-07-13 00:00:00+00:00,2023,-1.019154984746512,-1.019154984746512,-1.0131354381630935,-0.47054640513003254,-1.019154984746512,-1.019154984746512
AAVEUSDT,2022-12-23 00:00:00+00:00,2022,-1.0668929843423753,-1.0668929843423753,2.5024968047057627,2.608096092341798,-1.0668929843423753,-1.0668929843423753
AAVEUSDT,2022-02-13 00:00:00+00:00,2022,-1.050796657450791,-1.050796657450791,-0.770039672935821,-0.6623012345887219,-1.050796657450791,-1.050796657450791
AAVEUSDT,2025-03-17 00:00:00+00:00,2025,-1.029364446719899,-1.029364446719899,-0.6579708193064017,-0.6875752441264674,-1.029364446719899,-1.029364446719899
AAVEUSDT,2022-05-24 00:00:00+00:00,2022,-1.009452897995373,-1.009452897995373,-1.005802098663582,-0.6068453333828959,-1.009452897995373,-1.009452897995373
AAVEUSDT,2022-09-11 00:00:00+00:00,2022,-1.0238744612188357,-1.0238744612188357,-1.0126055139249386,-0.7358483717654868,-1.0238744612188357,-1.0238744612188357
AAVEUSDT,2026-05-08 00:00:00+00:00,2026,-1.0450627773495644,-1.0450627773495644,-1.0181111406803838,-0.4964896610800002,-1.0450627773495644,-1.0450627773495644
AAVEUSDT,2022-04-01 00:00:00+00:00,2022,-1.0167824204233662,-1.0167824204233662,-1.0106884469489108,-0.7984074570776835,-1.0167824204233662,-1.0167824204233662
AAVEUSDT,2023-02-25 00:00:00+00:00,2023,-1.0591371851945417,-1.0591371851945417,-0.5672111155916264,-0.8159756792888909,-1.0591371851945417,-1.0591371851945417
AAVEUSDT,2024-12-05 00:00:00+00:00,2024,2.27591369375036,2.27591369375036,1.8501092958335732,-0.18584955055747687,0.979963074411432,1.9784635744114318
AAVEUSDT,2024-08-22 00:00:00+00:00,2024,-1.0198075419092054,-1.0198075419092054,0.6376773776969746,-0.5626872984566845,-1.0198075419092054,-1.0198075419092054
AAVEUSDT,2023-01-19 00:00:00+00:00,2023,0.8245156461246795,0.8245156461246795,0.549677097416453,-0.24536274079106116,-1.0197998907555172,0.8245156461246795
AAVEUSDT,2024-04-30 00:00:00+00:00,2024,-1.0631437815002283,-1.0631437815002283,0.7875339181195494,0.7875339181195494,-1.0631437815002283,-1.0631437815002283
AAVEUSDT,2024-08-16 00:00:00+00:00,2024,1.8647299260815762,1.8647299260815762,1.167995217699609,0.3772307595031418,2.9759675256137395,1.9774670256137388
AAVEUSDT,2023-04-26 00:00:00+00:00,2023,-1.0448857066391872,-1.0448857066391872,-0.36846277982038395,-0.6463289598389569,-1.0448857066391872,-1.0448857066391872
AAVEUSDT,2026-02-27 00:00:00+00:00,2026,-1.0751333306920134,-1.0751333306920134,-0.6368954758277963,-0.513502187854181,-1.0751333306920134,-1.0751333306920134
AAVEUSDT,2024-12-29 00:00:00+00:00,2024,-1.0117360395624115,-1.0117360395624115,-0.4375991531374641,-0.4375991531374641,-1.0117360395624115,-1.0117360395624115
AAVEUSDT,2025-10-02 00:00:00+00:00,2025,-1.0218583962966927,-1.0218583962966927,-1.0168564538316198,-0.7375769787449593,-1.0218583962966927,-1.0218583962966927
AAVEUSDT,2024-09-05 00:00:00+00:00,2024,1.6344528724489804,1.6344528724489804,0.5453046992423909,0.4677930688785517,0.9721821326530626,1.9706826326530633
AAVEUSDT,2026-03-16 00:00:00+00:00,2026,-1.0215721911707245,-1.0215721911707245,-1.0138816274471498,-0.9586413109550417,-1.0215721911707245,-1.0215721911707245
AAVEUSDT,2023-07-12 00:00:00+00:00,2023,-1.0271345136226162,-1.0271345136226162,-0.6015305897125516,-0.2564063519787108,-1.0271345136226162,-1.0271345136226162
AAVEUSDT,2024-07-16 00:00:00+00:00,2024,-1.0219018246475855,-1.0219018246475855,-1.0141013830983894,-0.11204573559041447,-1.0219018246475855,-1.0219018246475855
AAVEUSDT,2023-08-07 00:00:00+00:00,2023,-1.0429576219935133,-1.0429576219935133,-1.0140660791649072,-0.6454943604771092,-1.0429576219935133,-1.0429576219935133
ACEUSDT,2025-06-14 00:00:00+00:00,2025,-1.0310190972369795,-1.0310190972369795,-0.03194173537426943,-0.7032211669147023,-1.0310190972369795,-1.0310190972369795
ACEUSDT,2026-03-31 00:00:00+00:00,2026,-1.0442930636007794,-1.0442930636007794,0.9854937384810771,1.874550045153562,-1.0442930636007794,-1.0442930636007794
ACEUSDT,2025-10-19 00:00:00+00:00,2025,-0.5870914456953693,-0.5870914456953693,-0.39139429713024615,-0.39139429713024615,-1.0071895649638851,-0.5870914456953693
ACEUSDT,2026-04-22 00:00:00+00:00,2026,2.9624506525423744,2.9624506525423744,-0.08145593920613352,0.8408571423835121,2.9624506525423744,1.9639501525423748
ACEUSDT,2026-04-26 00:00:00+00:00,2026,0.9669485547242442,0.4676983047242447,-0.2278168218678218,0.7131969782151721,0.9669485547242442,1.9654490547242445
ACEUSDT,2026-03-04 00:00:00+00:00,2026,-1.0387707702702689,-1.0387707702702689,-0.6694635736370216,-0.4436083024578687,-1.0387707702702689,-1.0387707702702689
ACEUSDT,2025-11-17 00:00:00+00:00,2025,-1.0624625198532538,-1.0624625198532538,-0.05175976550999178,-0.07883269166666737,-1.0624625198532538,-1.0624625198532538
ACEUSDT,2026-05-24 00:00:00+00:00,2026,-1.0448219525891034,-1.0448219525891034,-1.0101540445813457,-0.5810655133419974,-1.0448219525891034,-1.0448219525891034
ACEUSDT,2025-05-20 00:00:00+00:00,2025,0.9552194851644843,0.4559692351644839,-0.6463656765694153,-0.4863333578456351,0.9552194851644843,1.953719985164484
ACEUSDT,2024-11-19 00:00:00+00:00,2024,2.9748686036241794,2.9748686036241794,0.9877873230752131,-0.35726949023807947,2.9748686036241794,1.9763681036241787
ACEUSDT,2025-05-18 00:00:00+00:00,2025,-1.0204699608912418,-1.0204699608912418,-0.7028649507170774,-0.6595202345147697,-1.0204699608912418,-1.0204699608912418
ACEUSDT,2025-09-01 00:00:00+00:00,2025,2.909638232329089,2.909638232329089,0.9861106006439172,2.8374084155033477,2.909638232329089,1.9111377323290846
ACHUSDT,2025-11-14 00:00:00+00:00,2025,-1.0386931611318795,-1.0386931611318795,-0.45232549540194517,-0.45232549540194517,-1.0386931611318795,-1.0386931611318795
ACHUSDT,2023-03-28 00:00:00+00:00,2023,0.969306401716435,1.0338696835175176,0.02380536245486708,-0.20919507070353038,0.969306401716435,1.967806901716435
ACHUSDT,2023-11-07 00:00:00+00:00,2023,-1.0213601415346614,-1.0213601415346614,-1.0137402610231077,-0.7201434285244718,-1.0213601415346614,-1.0213601415346614
ACHUSDT,2025-10-03 00:00:00+00:00,2025,-1.0205054179390394,-1.0205054179390394,-1.0199779492907914,-0.9531008894501022,-1.0205054179390394,-1.0205054179390394
ACHUSDT,2025-12-03 00:00:00+00:00,2025,-1.030840925531912,-1.030840925531912,-0.5036225358365075,-0.5036225358365075,-1.030840925531912,-1.030840925531912
ACHUSDT,2023-08-22 00:00:00+00:00,2023,1.2065266015748068,1.2065266015748068,0.6167531819780548,0.6167531819780548,2.969233783464569,1.2065266015748068
ACHUSDT,2025-06-24 00:00:00+00:00,2025,2.9731896082364133,2.9731896082364133,1.3266817398081854,1.9857491815391768,2.9731896082364133,1.9746891082364133
ACHUSDT,2022-10-20 00:00:00+00:00,2022,0.9758005000000012,0.4765502500000015,-0.4634595134171815,0.3016639521952325,0.9758005000000012,1.9743010000000019
ACHUSDT,2023-02-01 00:00:00+00:00,2023,2.982925293842692,2.982925293842692,2.9871173625617944,0.6800409753311485,2.982925293842692,1.9844247938426915
ACHUSDT,2022-12-01 00:00:00+00:00,2022,-1.0214623064810902,-1.0214623064810902,-1.0109607256147735,-0.8252660762645417,-1.0214623064810902,-1.0214623064810902
ACHUSDT,2025-06-12 00:00:00+00:00,2025,-1.0731636736526864,-1.0731636736526864,0.2165535623566332,0.2165535623566332,-1.0731636736526864,-1.0731636736526864
ACHUSDT,2025-07-13 00:00:00+00:00,2025,0.9727919500571501,1.272637512604954,0.9813614667047669,1.788285414019806,0.9727919500571501,1.9712924500571498
ACHUSDT,2024-04-10 00:00:00+00:00,2024,-1.0316163714703013,-1.0316163714703013,-1.007763450897728,-0.9134870268364601,-1.0316163714703013,-1.0316163714703013
ACHUSDT,2024-05-25 00:00:00+00:00,2024,-1.0251412028079594,-1.0251412028079594,-1.0108083720481993,-0.4759492722061127,-1.0251412028079594,-1.0251412028079594
ACHUSDT,2023-05-23 00:00:00+00:00,2023,-1.0149058431180764,-1.0149058431180764,-1.0094373954120506,-0.5623540964448543,-1.0149058431180764,-1.0149058431180764
ACHUSDT,2023-01-10 00:00:00+00:00,2023,2.9554170775631174,2.9554170775631174,2.97745961146053,4.083647759130739,2.9554170775631174,1.9569165775631168
ACHUSDT,2026-04-07 00:00:00+00:00,2026,2.951737981615001,2.951737981615001,1.8978992746757148,1.439099078403796,2.951737981615001,1.9532374816150013
ACHUSDT,2025-02-21 00:00:00+00:00,2025,-1.0080624708557417,-1.0080624708557417,-0.5229084440496657,-0.5229084440496657,-1.0080624708557417,-1.0080624708557417
ACHUSDT,2026-04-14 00:00:00+00:00,2026,2.9477669584221795,2.9477669584221795,1.8672609387146635,1.6036702356092738,2.9477669584221795,1.9492664584221806
ACHUSDT,2023-09-15 00:00:00+00:00,2023,-1.024656296863784,-1.024656296863784,-0.6971138731567725,-0.4155566347738234,-1.024656296863784,-1.024656296863784
ACHUSDT,2024-10-08 00:00:00+00:00,2024,-1.025305918498248,-1.025305918498248,0.08699109336467514,-0.5926561342900691,-1.025305918498248,-1.025305918498248
ACHUSDT,2023-03-20 00:00:00+00:00,2023,-0.06003574617991787,-0.06003574617991787,-0.040023830786611925,-0.040023830786611925,-1.0081916168006735,-0.06003574617991787
ACHUSDT,2025-10-06 00:00:00+00:00,2025,-1.0297201452933122,-1.0297201452933122,-1.0201563018553106,-0.9294449060275983,-1.0297201452933122,-1.0297201452933122
ACHUSDT,2023-04-21 00:00:00+00:00,2023,-1.078524860535923,-1.078524860535923,-1.0070388041332086,-0.7803841874011666,-1.078524860535923,-1.078524860535923
ACHUSDT,2025-04-17 00:00:00+00:00,2025,0.0050839558438610715,0.0050839558438610715,0.00338930389590738,0.00338930389590738,-1.0127254935574248,0.0050839558438610715
ACHUSDT,2025-11-30 00:00:00+00:00,2025,-1.0299785725500783,-1.0299785725500783,-0.8570696238054876,-0.8570696238054876,-1.0299785725500783,-1.0299785725500783
ACHUSDT,2025-04-19 00:00:00+00:00,2025,0.015106554033829447,0.015106554033829447,0.010071036022552965,0.010071036022552965,-1.0133401178600938,0.015106554033829447
ACHUSDT,2024-03-21 00:00:00+00:00,2024,-1.0095970192567973,-1.0095970192567973,-1.0058981795045316,-0.45423448174674874,-1.0095970192567973,-1.0095970192567973
ACHUSDT,2026-05-08 00:00:00+00:00,2026,-1.0208053848712555,-1.0208053848712555,-1.0133704232475038,-0.8165268994157567,-1.0208053848712555,-1.0208053848712555
ACMUSDT,2025-08-01 00:00:00+00:00,2025,1.1279477528404285,1.1279477528404285,0.11863366568329219,0.39948334672333685,0.9755566302357148,1.9740571302357144
ACMUSDT,2025-05-07 00:00:00+00:00,2025,0.9724044873041092,0.47315423730410916,0.9861682524987697,2.5508425775974515,0.9724044873041092,1.9709049873041093
ACMUSDT,2025-02-02 00:00:00+00:00,2025,-1.0585229382946868,-1.0585229382946868,0.9868449642941527,1.4552270161442173,-1.0585229382946868,-1.0585229382946868
ACMUSDT,2023-08-11 00:00:00+00:00,2023,-1.0464702078975792,-1.0464702078975792,-0.6132576238934381,-0.6132576238934381,-1.0464702078975792,-1.0464702078975792
ACMUSDT,2022-07-19 00:00:00+00:00,2022,1.6377270768025651,1.6377270768025651,0.8590038764531768,0.47962620117775273,0.9884478389253657,1.9869483389253655
ACMUSDT,2025-08-18 00:00:00+00:00,2025,-1.0367521300410487,-1.0367521300410487,-0.5003918420606027,-0.5003918420606027,-1.0367521300410487,-1.0367521300410487
ACMUSDT,2024-07-16 00:00:00+00:00,2024,-1.0246776607939818,-1.0246776607939818,-1.0159519405293214,-0.9311821794170008,-1.0246776607939818,-1.0246776607939818
ACMUSDT,2025-07-28 00:00:00+00:00,2025,0.9785730491600296,0.9373772528299312,-0.0682126956667781,-0.16956029781130058,0.9785730491600296,1.9770735491600295
ACMUSDT,2025-10-20 00:00:00+00:00,2025,-1.0465369656381458,-1.0465369656381458,-0.8767764633855103,-0.6417375673419804,-1.0465369656381458,-1.0465369656381458
ACMUSDT,2021-11-27 00:00:00+00:00,2021,-1.0468394315222949,-1.0468394315222949,-1.013244082327922,-0.9184161639149448,-1.0468394315222949,-1.0468394315222949
ACMUSDT,2024-09-22 00:00:00+00:00,2024,-1.0350561253928312,-1.0350561253928312,0.5782560003661898,-0.6119618008938382,-1.0350561253928312,-1.0350561253928312
ACMUSDT,2025-01-13 00:00:00+00:00,2025,-1.0465957928990632,-1.0465957928990632,-1.0139997149371063,-0.48443181290403325,-1.0465957928990632,-1.0465957928990632
ACMUSDT,2023-07-13 00:00:00+00:00,2023,2.961949526681492,2.961949526681492,2.972625253104971,4.306896463780671,2.961949526681492,1.9634490266814912
ACMUSDT,2023-03-27 00:00:00+00:00,2023,2.9348724512444613,2.9348724512444613,1.8920689496539789,3.632685373215318,2.9348724512444613,1.9363719512444624
ACMUSDT,2022-02-25 00:00:00+00:00,2022,2.9743219840588497,2.9743219840588497,1.7645306484924617,0.3756776321378006,2.9743219840588497,1.9758214840588493
ACMUSDT,2024-05-14 00:00:00+00:00,2024,2.908569323895856,2.908569323895856,-0.03143405723474481,0.4943336280608475,2.908569323895856,1.9100688238958525
ACMUSDT,2023-06-09 00:00:00+00:00,2023,-1.0444989520123815,-1.0444989520123815,-0.05198571466057063,-0.05198571466057063,-1.0444989520123815,-1.0444989520123815
ACMUSDT,2024-06-06 00:00:00+00:00,2024,-1.034933406802592,-1.034933406802592,-1.0164484365798385,-0.9802600143838003,-1.034933406802592,-1.034933406802592
ACMUSDT,2024-05-28 00:00:00+00:00,2024,-1.0426521835567135,-1.0426521835567135,-1.0125431123496331,-0.5993505260870993,-1.0426521835567135,-1.0426521835567135
ACMUSDT,2025-12-18 00:00:00+00:00,2025,2.7955015000000114,2.7955015000000114,0.7768708014489075,0.7768708014489075,2.7955015000000114,1.7970010000000105
ACMUSDT,2025-03-21 00:00:00+00:00,2025,0.955622848061894,0.45637259806189406,-1.01295464709171,0.6085508870006531,0.955622848061894,1.9541233480618947
ACMUSDT,2025-09-09 00:00:00+00:00,2025,-1.0525461229284407,-1.0525461229284407,-0.4175231666020921,-0.7354326660729629,-1.0525461229284407,-1.0525461229284407
ACMUSDT,2023-12-20 00:00:00+00:00,2023,0.9591001752910345,1.3730006899892961,0.4361800507038477,0.21242591851000125,0.9591001752910345,1.9576006752910369
ACMUSDT,2023-08-22 00:00:00+00:00,2023,-1.0493287063416912,-1.0493287063416912,-0.3643732720195356,-0.3643732720195356,-1.0493287063416912,-1.0493287063416912
ACMUSDT,2023-09-19 00:00:00+00:00,2023,-1.1104289698231968,-1.1104289698231968,-0.45213373993002925,0.46021116230043224,-1.1104289698231968,-1.1104289698231968
ACMUSDT,2021-12-05 00:00:00+00:00,2021,-1.0198530042508116,-1.0198530042508116,-0.5165153663844589,-0.7401737124305181,-1.0198530042508116,-1.0198530042508116
ACMUSDT,2023-07-29 00:00:00+00:00,2023,-1.0140657022334962,-1.0140657022334962,-0.8964235108136611,-0.8057157039367441,-1.0140657022334962,-1.0140657022334962
ACMUSDT,2023-02-13 00:00:00+00:00,2023,-1.0290600854922272,-1.0290600854922272,-1.0129957190797547,-0.7692352306302098,-1.0290600854922272,-1.0290600854922272
ACMUSDT,2024-11-30 00:00:00+00:00,2024,0.9700407991489197,0.47079054914892027,-1.01747363390072,0.45553190570692764,0.9700407991489197,1.9685412991489204
ACMUSDT,2025-09-02 00:00:00+00:00,2025,-1.0568637903362175,-1.0568637903362175,-0.18792535348090528,-0.18792535348090528,-1.0568637903362175,-1.0568637903362175
ACMUSDT,2021-12-07 00:00:00+00:00,2021,-1.0241167923206973,-1.0241167923206973,-0.5585030341519149,-0.11342161071504128,-1.0241167923206973,-1.0241167923206973
